event_hash,score,repeat_30d
08faac882bd5e656bb12,0.068319763893,False
1e93429a13d88abbb1d9,0.068319763893,False
22f1d211fde116048591,0.068319763893,False
2d9fe9ecd0e49bdeb57e,0.068319763893,False
2e7d5fd5dfd387fd5000,0.068319763893,False
516a5ebbc6bb5513e20c,0.068319763893,False
97e031404f82613d7744,0.068319763893,False
99ebc6207f0b3100d099,0.068319763893,False
9c75aecbb6ab6c5a5e7d,0.068319763893,False
a4ced48a19e93913c123,0.068319763893,False
a90a2b678a84f6e51d2c,0.068319763893,False
b4bea5217c380e26ee1d,0.068319763893,False
d02cf64f521063affcae,0.068319763893,False
f444408c8fcc025ca2cd,0.068319763893,False
fbd82d9435a8c736285a,0.068319763893,False
96e5d515927d6d68bb9d,0.06731836302,False
a45bc2b40fc7e575313f,0.06731836302,False
db8418d081ac65d14c03,0.06731836302,False
e3168d76b14d3c9ca7fd,0.06731836302,False
0f570d1a89299f5eb1e1,0.084500589462,False
37eca12606f72826d42e,0.083283218039,False
539f2c0218328257d21a,0.083283218039,False
65107f2a17230850a312,0.083283218039,False
997e2c68a4814e14740e,0.083283218039,False
a3ab916530737c400e03,0.083283218039,False
b489b5bba9139920617a,0.083283218039,False
b7731b16c22042dce89b,0.083283218039,False
e3b7857f3bbd9f0283cb,0.083283218039,False
42c2f9faee56f21ab019,0.082081812429,False
9c62493e6bc1bd44a950,0.082081812429,False
ababb9c715a7be0e342b,0.082081812429,False
be39d6a8331d528531e1,0.082081812429,True
ca0c2b090093a05e2a65,0.082081812429,False
f413685ca1ace2a2b5cb,0.082081812429,False
963fc30ebcd16710be9b,0.08089620837,False
2c9c1129ec64d108d0dd,0.086983888439,False
2dcdb6f2739d75a23d80,0.086983888439,False
519abae8fab9a545eecd,0.086983888439,False
606011aea5a0f291a409,0.086983888439,False
de3b509640719dd28bc2,0.086983888439,False
e24834b82f2e569fd168,0.086983888439,False
286ca88db3508983a139,0.085734091299,False
5049837dc0a52b05f145,0.085734091299,False
762f23140642debce5db,0.085734091299,False
8e228b15d9fa42221fe7,0.085734091299,False
ca17536a75da3331fc58,0.085734091299,False
f3a3c5bf324f4e7aaf93,0.085734091299,False
0d3c9235d366eb244cbd,0.084500589462,False
a99f8cc84892154c559d,0.084500589462,False
07bd31be16c1569f3462,0.083283218039,False
26e8b09d0a74b5ebdffe,0.083283218039,False
324d47d8f756818fc93f,0.083283218039,False
3ab936cd77c05cf80cfe,0.083283218039,False
5bd98e7522b3c4d69750,0.083283218039,False
be78893dfb6e0445bfc1,0.083283218039,True
e99fc8e65597e8131461,0.083283218039,False
236d013968e505cdd155,0.082081812429,False
5258b9b251208f89b32d,0.082081812429,False
6d0e60ebbbbae4d71af0,0.082081812429,False
82d660d5944fcb2eaf2d,0.082081812429,False
c471f21566f9722bff27,0.082081812429,False
d1e4405dae5ef14ba715,0.082081812429,False
