pair_id,meter_id,local_date,operator,operator_class,variant,status,control_action,injected_action,control_score,injected_score,recovered,benign_escalated,threshold_same,action_scale_comparable,source_start,target_start,claim_boundary
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,A0,OK,data_check_required,data_check_required,0.09656802721088435,0.09716666666666667,False,True,True,True,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,A3,OK,inspect,inspect,0.877891156462585,0.8833333333333333,False,True,True,True,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,A4,OK,inspect,inspect,0.877891156462585,0.8833333333333333,False,True,True,True,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-05 22:45:00,2026-05-09 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,A0,OK,observe,observe,0.25,0.25,False,True,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,A2,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-09 07:00:00,2026-05-22 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-23 16:30:00,2026-06-12 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-26 13:45:00,2026-06-26 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
