event_hash,score,repeat_30d,repeat_30d_evaluable
04b3f03e1078ba95e616,0.082081812429,False,True
123d7cecff69c95a8bb8,0.082081812429,False,True
bfa4bafac5d795d6ef48,0.082081812429,False,True
00432e9e5122ac5e89be,0.086983888439,False,True
00655b58a1280f4d63d0,0.086983888439,False,True
05725bd7e9e4baa2db1b,0.086983888439,False,True
081083ddcbc32e81571a,0.086983888439,False,True
176c38d1d10b85a8eaed,0.086983888439,False,True
17c6321b8871bedec165,0.086983888439,False,True
19c269bbb79fdd81636a,0.086983888439,False,True
1d7b980b8d32beaeaa13,0.086983888439,False,True
207f7e533cd04462ad61,0.086983888439,False,True
20dc1a451486e6312b9b,0.086983888439,False,True
24fe3aa3bb55d45e483e,0.086983888439,False,True
29bf5531c62665ab9e42,0.086983888439,False,True
3dd4f2d0877fe0542345,0.086983888439,False,True
40ef6b4c6a7b3826f213,0.086983888439,False,True
45de0c5e4a3916e9fc32,0.086983888439,False,True
45f2bac87079651e3a70,0.086983888439,False,True
46ff089d816ad138c868,0.086983888439,False,True
4e4a089839e744a875b8,0.086983888439,False,True
5a09cffbf6e3bc86185d,0.086983888439,True,True
5cf29c9e3a09dee69a1a,0.086983888439,False,True
5fe377ce49ccc79d91bb,0.086983888439,False,True
60a41f32fc36ad5790b6,0.086983888439,False,True
623e1ffa0e32cdf621ae,0.086983888439,False,True
63c249ade52fc3856f1d,0.086983888439,False,True
652761c29ce67cb78abf,0.086983888439,False,True
67ed550dc9228decee3f,0.086983888439,False,True
6b247f085b14eef622ff,0.086983888439,False,True
6e0e388a95b751cc0031,0.086983888439,False,True
76d26c56905db7085f56,0.086983888439,False,True
76f5fb052c613c1d8bb4,0.086983888439,False,True
7a16a9dc691b222772a0,0.086983888439,False,True
7aeb55ef41c43ac5fc9a,0.086983888439,False,True
7b4f1c1ce562bb1a0ada,0.086983888439,False,True
80cb5398afceeb993f9b,0.086983888439,False,True
82f55d1039c42219f5ee,0.086983888439,False,True
8676bc0e216ea0a251f4,0.086983888439,False,True
87117caaf405a984571e,0.086983888439,False,True
87f0b08edf8bf8033b5b,0.086983888439,False,True
8f3fce5670cd4f8a8b82,0.086983888439,False,True
93d32f4387560abc6196,0.086983888439,False,True
956694b9f941ff824e17,0.086983888439,False,True
95e2c1ee8c7cadd933fb,0.086983888439,False,True
968a63d979ea08a7bc57,0.086983888439,False,True
988f9cab831fcfae2911,0.086983888439,False,True
9cd5f923be4a2bd0e5d2,0.086983888439,False,True
a30dfa2268ad3701a41f,0.086983888439,False,True
a3274963855d40640e01,0.086983888439,False,True
a7ee83f6fbb7517e9da8,0.086983888439,False,True
a84faa208283eb9fcd86,0.086983888439,False,True
abe3b3bb6442b4fafd90,0.086983888439,False,True
ae7a947515b39078ce38,0.086983888439,False,True
b9ee82d29862a0777688,0.086983888439,False,True
bb34e0176a73644b5c88,0.086983888439,False,True
c0710d855babbb093ac4,0.086983888439,False,True
c25a43976888029c99e7,0.086983888439,False,True
c25e891444c969ac439d,0.086983888439,False,True
cd904191debbf37c828f,0.086983888439,False,True
cf2e3e3fd5d5429944bd,0.086983888439,False,True
d809860d75ed3744123f,0.086983888439,False,True
dcf1a702d939e63f40bf,0.086983888439,False,True
e45cd84322046253dec3,0.086983888439,False,True
e664e1e8467d0440374f,0.086983888439,False,True
ecc7b898f9d81165042e,0.086983888439,False,True
ee84e1546a0e56742fd0,0.086983888439,False,True
f2fbcd59e5e5d6922953,0.086983888439,False,True
f7a50376374517d362fa,0.086983888439,False,True
fb11d5c95ac0e8a16365,0.086983888439,False,True
fb31a0544339dbc6c3af,0.086983888439,False,True
ff7f46097d7963d8169c,0.086983888439,False,True
1ec9bb7564340ae81be9,0.085734091299,False,True
298e18f36ed414e2a22f,0.085734091299,False,True
357f87b10c7129e52bfc,0.085734091299,False,True
6753ddf48a6ee9f7c626,0.085734091299,False,True
80f7e5010c7b03376179,0.085734091299,True,True
88d42ce8887b96b6285b,0.085734091299,False,True
aef41c3511664a6bd31f,0.085734091299,False,True
b51df315b58fc5dc654a,0.085734091299,False,True
ceb06ef49cfe939ef644,0.085734091299,False,True
d3d36877bd86c969fc7f,0.085734091299,False,True
db33ca8b0fdf6ab1906e,0.085734091299,False,True
015481b057ac377b6be8,0.084500589462,False,True
017eb1d5a171c9cb9314,0.084500589462,False,True
1720e9477f79139b14ec,0.084500589462,False,True
17a10969ab27be64b30e,0.084500589462,False,True
17f41089f344d501e79b,0.084500589462,False,True
18852360e8c4784cb9b1,0.084500589462,False,True
1b5b57cc5b2c862dc90c,0.084500589462,False,True
1d9a8654913b39fc0a4c,0.084500589462,False,True
1ef3102fafc74a45ada5,0.084500589462,False,True
1f0209c7e92263fb4327,0.084500589462,False,True
2118c3722da96c477749,0.084500589462,False,True
215d0f454cfb90ce3f61,0.084500589462,False,True
270a28f0d7862603d59b,0.084500589462,False,True
2b49119fc32caaad2de7,0.084500589462,False,True
311bd2d51b66afaa4055,0.084500589462,False,True
3b0cbe4d1ab4bcf943e8,0.084500589462,False,True
4aa8a7be47d114875c39,0.084500589462,False,True
4c74a9baebcdd67a4327,0.084500589462,False,True
516e9dc85e5db9747703,0.084500589462,False,True
5740da18b2cea4e12342,0.084500589462,False,True
62b135f7e7bb0dcc3dd4,0.084500589462,False,True
698a9c14525d7a06fec1,0.084500589462,False,True
6a96e646052cb128781d,0.084500589462,False,True
6dbdb51c7a902fd08676,0.084500589462,False,True
7303b6031b1ec2e42fc6,0.084500589462,False,True
7341d056e8bed8e1d194,0.084500589462,False,True
77ac2dd86c670a0b6e22,0.084500589462,False,True
7e3cf76ce01cd5cddcf5,0.084500589462,False,True
96429a52a6d8a9ee0843,0.084500589462,False,True
987fc92e4009bc9c13b0,0.084500589462,False,True
9bee25499b2205f0c0bd,0.084500589462,False,True
9c4c690f159275b758bd,0.084500589462,False,True
a6fb24c4a5e76a6336ea,0.084500589462,False,True
aeb0bf03db02245b4122,0.084500589462,False,True
b28c0fd683526d4ef885,0.084500589462,False,True
c888be9736b66481a961,0.084500589462,False,True
c8e94219687f2f31cb34,0.084500589462,False,True
d349b5b96d25089c67bd,0.084500589462,False,True
dc5e3c850d9fa10a12eb,0.084500589462,False,True
df786f73068c531b0acc,0.084500589462,False,True
f39905469a400972474a,0.084500589462,False,True
f55c8832bef09059203c,0.084500589462,False,True
f5b82a6fd345c27b0e1a,0.084500589462,False,True
ff6e44d87ddd36221997,0.084500589462,False,True
0855e5b2edc2513ed675,0.083283218039,False,True
0ee79539c06f7d874bf4,0.083283218039,False,True
17d1c65206a598dbfe5c,0.083283218039,False,True
262f674d1c854341fc6d,0.083283218039,False,True
27603d409724e49c25b9,0.083283218039,False,True
2aa2e7b43c7eb8b7f938,0.083283218039,False,True
2bff6b4e46c58891440c,0.083283218039,False,True
2c077d1176e4ddddb7ba,0.083283218039,False,True
3abb0a3ad0f753721551,0.083283218039,False,True
5200cddfb5a8be4cac1b,0.083283218039,False,True
5b7714d31ed9ff8a4487,0.083283218039,False,True
