sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
02535ec391f66c1e03c409ae,B-L-12,2026-05-01 00:15:00,2026-05-01,2026-05,1,3,1.25936387,0,0.3537255,0,0.0,0,0,NO_PROXY_SIGN
a32353f64fdcc5f32cca2062,B-L-12,2026-05-01 00:30:00,2026-05-01,2026-05,2,3,1.02312811,0,0.32771682,0,0.0,0,0,NO_PROXY_SIGN
f5a891d6b2b158959a3ad463,B-L-12,2026-05-01 00:45:00,2026-05-01,2026-05,3,3,1.05984764,0,0.08594852,0,0.0,0,0,NO_PROXY_SIGN
61e05507355ba5853927b260,B-L-12,2026-05-01 01:00:00,2026-05-01,2026-05,4,3,0.99932551,0,0.0794233,0,0.0,0,0,NO_PROXY_SIGN
233e128bc0cca2f4351fb1fc,B-L-12,2026-05-01 01:15:00,2026-05-01,2026-05,5,3,0.74255863,0,0.05956747,0,0.0,0,0,NO_PROXY_SIGN
01e127cd85e641f7b29ffbb3,B-L-12,2026-05-01 01:30:00,2026-05-01,2026-05,6,3,0.70001203,0,0.04467561,0,0.0,0,0,NO_PROXY_SIGN
cea374c9c3e1e1c5901a04b3,B-L-12,2026-05-01 01:45:00,2026-05-01,2026-05,7,3,0.72727699,0,0.0335067,0,0.0,0,0,NO_PROXY_SIGN
229fb515abfa28a525b7b97b,B-L-12,2026-05-01 02:00:00,2026-05-01,2026-05,8,3,0.66453926,0,0.02513003,0,0.0,0,0,NO_PROXY_SIGN
1e03f48b3ad37b246d67283e,B-L-12,2026-05-01 02:15:00,2026-05-01,2026-05,9,3,0.76549348,0,0.01884752,0,0.0,0,0,NO_PROXY_SIGN
62f82e3daee5ed4301a69cb4,B-L-12,2026-05-01 02:30:00,2026-05-01,2026-05,10,3,0.7851494,0,0.01413564,0,0.0,0,0,NO_PROXY_SIGN
7ffdbd68daf9509e28436ed5,B-L-12,2026-05-01 02:45:00,2026-05-01,2026-05,11,3,0.42017457,0,0.01060173,0,0.0,0,0,NO_PROXY_SIGN
a4957103b11d62bd56854a7c,B-L-12,2026-05-01 03:00:00,2026-05-01,2026-05,12,3,0.60185329,0,0.0079513,0,0.0,0,0,NO_PROXY_SIGN
a7099d1628c82fcdbef08691,B-L-12,2026-05-01 03:15:00,2026-05-01,2026-05,13,3,0.9066925,0,0.00596347,0,0.0,0,0,NO_PROXY_SIGN
7da449d03f1f55aeba06e46f,B-L-12,2026-05-01 03:30:00,2026-05-01,2026-05,14,3,1.10635894,0,0.00447261,0,0.0,0,0,NO_PROXY_SIGN
2dc2fe44a43ddec51034a05a,B-L-12,2026-05-01 03:45:00,2026-05-01,2026-05,15,3,1.28374389,0,0.02994419,0,0.0,0,0,NO_PROXY_SIGN
ad19c5561fe1d8d288c609df,B-L-12,2026-05-01 04:00:00,2026-05-01,2026-05,16,3,1.1049385,0,0.09339411,0,0.0,0,0,NO_PROXY_SIGN
095ed559e61e13970c440e9c,B-L-12,2026-05-01 04:15:00,2026-05-01,2026-05,17,3,1.44983995,0,0.09628021,0,0.0,0,0,NO_PROXY_SIGN
1aa014f6ad8e2d0cc3384045,B-L-12,2026-05-01 04:30:00,2026-05-01,2026-05,18,3,1.55930659,0,0.19983995,0,0.0,0,0,NO_PROXY_SIGN
6e2c1df8040c3c7af22d8cc4,B-L-12,2026-05-01 04:45:00,2026-05-01,2026-05,19,3,1.29471215,0,0.48916255,0,0.0,0,0,NO_PROXY_SIGN
aa6c68fa766c126ce24c070a,B-L-12,2026-05-01 05:00:00,2026-05-01,2026-05,20,3,1.26958602,0,0.48495844,0,0.0,0,0,NO_PROXY_SIGN
a36229fc84c6a5978fe55abd,B-L-12,2026-05-01 05:15:00,2026-05-01,2026-05,21,3,12.76489521,0,0.45604862,0,0.0,0,0,NO_PROXY_SIGN
845099361e8d34183fa62735,B-L-12,2026-05-01 05:30:00,2026-05-01,2026-05,22,3,15.76261725,0,11.92533897,0,0.0,0,0,NO_PROXY_SIGN
debc2b6fa6d63c08de4a7928,B-L-12,2026-05-01 05:45:00,2026-05-01,2026-05,23,3,0.65583437,0,25.24542232,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
93ea9fff7608541306dbc33f,B-L-12,2026-05-01 06:00:00,2026-05-01,2026-05,24,3,0.22024188,0,22.47088009,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
893dbac8a7485f0bcc64d7b3,B-L-12,2026-05-01 06:15:00,2026-05-01,2026-05,25,3,0.20515761,0,19.97379208,0,0.0,0,0,NO_PROXY_SIGN
9d6ce393c696eeb66b158440,B-L-12,2026-05-01 06:30:00,2026-05-01,2026-05,26,3,0.21,0,17.72641287,0,0.0,0,0,NO_PROXY_SIGN
967bb040808bfadbab5722c0,B-L-12,2026-05-01 06:45:00,2026-05-01,2026-05,27,3,0.23,0,15.70377158,0,0.0,0,0,NO_PROXY_SIGN
0230a3b0c072b657875892d2,B-L-12,2026-05-01 07:00:00,2026-05-01,2026-05,28,3,0.34,0,13.88339442,0,0.0,0,0,NO_PROXY_SIGN
c1c273308a1a176a60e595d5,B-L-12,2026-05-01 07:15:00,2026-05-01,2026-05,29,3,0.599,0,12.24505498,0,0.0,0,0,NO_PROXY_SIGN
00729c7a1c04906986d0d47f,B-L-12,2026-05-01 07:30:00,2026-05-01,2026-05,30,3,0.62,0,10.77054948,0,0.0,0,0,NO_PROXY_SIGN
c9d59c07886e699899f43193,B-L-12,2026-05-01 07:45:00,2026-05-01,2026-05,31,3,0.59,0,9.44349454,0,0.0,0,0,NO_PROXY_SIGN
9aa916bf94b1b6156f9a8812,B-L-12,2026-05-01 08:00:00,2026-05-01,2026-05,32,3,0.56,0,8.24914508,0,0.0,0,0,NO_PROXY_SIGN
1070428472e9c958483867d8,B-L-12,2026-05-01 08:15:00,2026-05-01,2026-05,33,3,0.35,0,7.17423057,0,0.0,0,0,NO_PROXY_SIGN
29fb515cbd1d2b4061e5014b,B-L-12,2026-05-01 08:30:00,2026-05-01,2026-05,34,3,0.09,0,6.20680752,0,0.0,0,0,NO_PROXY_SIGN
c9f180e61ee9c8881f310ffd,B-L-12,2026-05-01 08:45:00,2026-05-01,2026-05,35,3,0.52,0,5.33612676,0,0.0,0,0,NO_PROXY_SIGN
252376f821d851ffaf5a0d95,B-L-12,2026-05-01 09:00:00,2026-05-01,2026-05,36,3,0.28550362,0,4.55251409,0,0.0,0,0,NO_PROXY_SIGN
272a9b71246589799c117473,B-L-12,2026-05-01 09:15:00,2026-05-01,2026-05,37,3,0.2697963,0,3.84726268,0,0.0,0,0,NO_PROXY_SIGN
4d34e493a20ebedb2483fa5b,B-L-12,2026-05-01 09:30:00,2026-05-01,2026-05,38,3,0.269,0,3.21253641,0,0.0,0,0,NO_PROXY_SIGN
