source_id,path,filename,extension,size,sha256,sheet_names,row_count,column_count,encoding,tracked_in_git,source_authority,source_year,notes
SRC-0001,lightguard_app/assets/data/ami_event_windows/B-L-13_2026-06-23.csv,B-L-13_2026-06-23.csv,.csv,816,13be03d905e90ac23cc29263a2841078fa002d83ab5d3fc48db5e682e95f4cc2,<root>,17,7,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0002,lightguard_app/assets/data/ami_event_windows/B-L-14_2026-05-19.csv,B-L-14_2026-05-19.csv,.csv,971,815d6707dfd29f50a6f1986ef299a287518156b6c83775c844de13f2304c23c7,<root>,18,7,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0003,lightguard_app/assets/data/ami_event_windows/B-L-14_2026-05-29.csv,B-L-14_2026-05-29.csv,.csv,1185,2f37bfa5b93e8bb387874a74574b92c01a5762cfa9d292b4ea61286a811613e7,<root>,22,7,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0004,lightguard_app/assets/data/ami_event_windows/B-L-35_2026-05-11.csv,B-L-35_2026-05-11.csv,.csv,857,f9f5faa55fc47fd1d6192d207982ae0c6c5cc500849493662e8d91972e224ca8,<root>,18,7,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0005,lightguard_app/assets/data/ami_event_windows/B-L-9_2026-05-20.csv,B-L-9_2026-05-20.csv,.csv,1043,bd51ad4f9bd4c5cae4e954926a5f1d51e3b6e779f40e3f5cf274a815512de763,<root>,18,7,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0006,lightguard_app/assets/data/ami_event_windows/B-L-9_2026-05-21.csv,B-L-9_2026-05-21.csv,.csv,993,e548f9f1e3af2b7520ce88bbd35971b551d3ec5b4d66616216e036864442b8e9,<root>,17,7,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0007,lightguard_app/assets/data/ami_event_windows/replay_manifest.json,replay_manifest.json,.json,2578,22f05552307016ed0fee1910cfa47ba2fa0dddf305f13c18045e661ba1a996af,<root>,1,16,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0008,lightguard_app/assets/data/ami_events.csv,ami_events.csv,.csv,1706,c131fd7d635788b7ab71d50d31bff1abd91a3b492d57bae9b0a0a3ee7fed88d8,<root>,6,16,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0009,lightguard_app/assets/data/chungju_v02_seed.json,chungju_v02_seed.json,.json,1217351,54c6bfd91b74b1b4f1e9b38adfde8d382513806a90c3c7d1149c7d937ffd2777,<root>,1,50,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0010,lightguard_app/assets/data/context/context_ablation_results.csv,context_ablation_results.csv,.csv,772,a4c1c863dc120efaf31ebb2f7f998212535bf0c7623a97a12eea060a439df62c,<root>,4,11,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0011,lightguard_app/assets/data/context/controlled_validation_frozen_2026.json,controlled_validation_frozen_2026.json,.json,141044,056b93a4e382730c3194274f7d04d9879489c58407a368563f98979a7ef53e07,<root>,1,24,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0012,lightguard_app/assets/data/context/kasi_solar_context_2026.json,kasi_solar_context_2026.json,.json,1491,d721f51364f74885bddc80f27be7682561ec8b330ecc32490805f5b5fea707cb,<root>,1,16,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0013,lightguard_app/assets/data/context/kasi_validation.csv,kasi_validation.csv,.csv,560,002d0a9fce237697756e2d75f43b5e57a54216c19ee63489941960015b8e82a2,<root>,4,14,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0014,lightguard_app/assets/data/context/kma_asos_busan_2026.json,kma_asos_busan_2026.json,.json,27116,b294ce620179f100bdcc9b747a587370d74fb1efa9c46338ba35e0038ec67cb9,<root>,1,24,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0015,lightguard_app/assets/data/context/v04_validation_summary.json,v04_validation_summary.json,.json,3411,9e543520b3eb0799dc98fc32aecd4a9a7d95f8de1942ed90166d8c1a66cb3f72,<root>,1,78,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0016,lightguard_app/assets/data/context/v05_validation_summary.json,v05_validation_summary.json,.json,2158,74a78b168b5aff99fc7e168659e5cc2f6f6f9ed99a0500e4573deba9b9abdf6b,<root>,1,39,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0017,lightguard_app/assets/data/context/v06_evidence_summary.json,v06_evidence_summary.json,.json,1664,1b5dec35418bbfa25e56d1c2b99868e716714facba05c4f30743ba5ba4abcad3,<root>,1,36,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0018,lightguard_app/assets/data/context/v07_regional_seasonal_summary.json,v07_regional_seasonal_summary.json,.json,7330,70a6a157871a9d4514af87719e5f5395128772bea4c1e95772ae0267a1ef6cc6,<root>,1,78,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0019,lightguard_app/assets/data/context/v08_detector_summary.json,v08_detector_summary.json,.json,7716,f2eb8b0d96330e3232bc355e137a23cbd98f3947865f9fda6d138fdf0ddf400c,<root>,1,183,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0020,lightguard_app/assets/data/context/v09_specificity_summary.json,v09_specificity_summary.json,.json,2207,47dddf2788c661321b7285b192d3c6d4711b6dc006250de549d31c13df725b0e,<root>,1,55,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0021,lightguard_app/assets/data/context/v10_real_background_summary.json,v10_real_background_summary.json,.json,1283,8d07736156853d37df2189ab7a052ca350efb245fa4a3f311859c640f3f89c2a,<root>,1,31,utf-8-sig,True,app_derived,,read-only full value profile
