injection_id,meter_id,target_date,operator,class,target_start,target_end,provenance_sha256,original_action,injected_action,original_score,injected_score,delta_score,informative,recovered,escalated,inspect_only_recovery,interval_iou,original_reasons,injected_reasons,field_truth_label,unmodified_background_normal_label,promotion_scope
f2e8b0191334ae4835ec,B-L-12,2026-06-27,deep_day_full,anomaly,2026-06-27 10:15:00,2026-06-27 12:00:00,542f1c0cab38507c2d73029e34b1be28b4553afc8a0260ed3641198d03752f1f,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
1d8d23e94eecbd4a6139,B-L-12,2026-06-05,daytime_partial,anomaly,2026-06-05 12:15:00,2026-06-05 14:00:00,b088d56614dc1fe84df93ee4281760aafceaccdaae8e175f23e0ada4ddb6f8be,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
6d6368d5e92f999fbfd8,B-L-12,2026-06-04,post_switch_persistence,anomaly,2026-06-04 05:30:00,2026-06-04 06:45:00,6203b53330d096fca39471f05384035e8ec5f0d60288c5eb5c940e937d0d8067,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
22a5b33d54c53d73cb1d,B-L-12,2026-06-10,phase_selective,anomaly,2026-06-10 10:15:00,2026-06-10 12:00:00,1587a1de06129443927350fa5552b0eea8806baa0b9b96692617b3293c7df5e4,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
46acb5fe8de43d716036,B-L-12,2026-06-16,weak_long_duration,anomaly,2026-06-16 10:15:00,2026-06-16 14:00:00,078cab8c353e5d8c46d4dad711e57f05fe49490d4d41c238952a86cd14043357,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b8e68ae2dbb6f11c6096,B-L-12,2026-06-30,benign_transition,benign,2026-06-30 05:30:00,2026-06-30 05:45:00,f41081aacd2fc2fdae729826f9c22573b26b97cd4cb2e2044eab304163201486,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
88481b24abbf4ca50550,B-L-12,2026-06-14,deep_day_full,anomaly,2026-06-14 10:15:00,2026-06-14 12:00:00,26b1043ffddb54bcec15624913bb4a57c9114a0a7f44b6d18b951e313802691c,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
32744cce2b3066cc32f7,B-L-12,2026-05-22,daytime_partial,anomaly,2026-05-22 12:15:00,2026-05-22 14:00:00,4eaf839abe417bed14f5d1d17112cd004170249ccfa53849cb38bfc1dca58906,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
1390b89f00435a419ee7,B-L-12,2026-06-17,post_switch_persistence,anomaly,2026-06-17 05:15:00,2026-06-17 06:30:00,158f6454a6b0efd1e419038db49d3ec0443fb912636ee6f763b70ce8654d488c,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d592a11e5c4e514ef283,B-L-12,2026-06-08,phase_selective,anomaly,2026-06-08 10:15:00,2026-06-08 12:00:00,c90f11ad62f7e0203fd09afc3f0bdac7e9f846666993e32a9f86e33bd5508bee,normal,normal,0.0,0.0,0.0,True,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
